id,category,difficulty,tables,question,status,hash
NW01,select_filter,easy,nw_products,Find all discontinued products.,ok,07ad2bbeffe6c06d
NW02,select_filter,easy,nw_customers,"Select customer_id, company_name, and country for all customers in France.",ok,6176cf14b7a57be2
NW03,select_filter,medium,nw_products,Find products with unit_price above 50 that are not discontinued and have units_in_stock below their reorder_level.,ok,0478964018a716e3
NW04,aggregation,easy,nw_products,Count the number of products per category.,ok,4cc654d6cd1a0c80
NW05,aggregation,medium,nw_order_details,Calculate total revenue (unit_price * quantity * (1 - discount)) per order.,ok,308f28beb725c3c5
NW06,joins,medium,"nw_products,nw_categories","List all products with their category name. Select product_name, category_name, unit_price.",ok,20e058f401b4719f
NW07,joins,medium,"nw_orders,nw_customers","Find all orders placed by customers from Germany. Return order_id, company_name, order_date.",ok,0d40f65403825cea
NW08,joins,hard,"nw_order_details,nw_products,nw_categories",Calculate total revenue per product category. Join order_details→products→categories.,ok,bcf0c2c27c7b1e15
NW09,joins,hard,"nw_orders,nw_order_details,nw_products,nw_customers","Find the top 5 customers by total spending. Return company_name, country, total_spent.",ok,1c839ae9feedc923
NW10,aggregation,medium,nw_orders,Count orders per shipper.,ok,63e3fdab9c1b5c4f
NW11,select_filter,medium,nw_orders,Find all orders that have not been shipped yet (shipped_date is null).,ok,46413daefe754b1d
NW12,aggregation,hard,"nw_orders,nw_employees","Find the employee who handled the most orders. Return first_name, last_name, order_count.",ok,78145590f51f4200
NW13,joins,easy,"nw_products,nw_suppliers",List each product with its supplier company name.,ok,52ba6665707ed7eb
NW14,aggregation,medium,nw_orders,Calculate the average freight cost per country (join with customers).,ok,c052e5d85d573696
NW15,joins,hard,"nw_customers,nw_orders",Find customers who have never placed an order.,ok,363274512b904b2f
NW16,select_filter,easy,nw_suppliers,Find all suppliers from Italy.,ok,3906c11c34aebd6a
NW17,aggregation,hard,nw_order_details,Find the product with the highest total quantity ever ordered.,ok,d7fedd951e2dbf63
NW18,window,medium,nw_orders,Rank orders by freight cost within each shipper (most expensive first).,ok,c9792da3f1d3bb31
